no,document_id,question,ref1,ref2,answer
1384,1b548ec72908f9447446bdb24e8c179df19a8999,What is Theseus' title?,duke of athens,duke of athens,duke of athens
7026,aee3ec7fb1a35d44be2e49a1dcf64b8ed31a5ca9,What is the name of Louise's first husband?,felipe henarez,"felipe henarez , baron du macumer",marie gaston
4335,60510bf4be495aeb1b4640a7a058b4ae7c04b884,Where does Marcus go when he recovers?,south,he goes south,he visits the mcteagues towards the mcteagues
9705,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,"Stu had to choose between Kelly and Pam, what would happen then?",the one he does not choose will be killed,the woman not chosen was to be killed,stu will be killed
3983,56dedbff4098a09264f2032bf4242a7196fa0862,What is the second letter Tempest receives?,a letter from an attorney stating that tempest has inherited a lot of money,a note from a solicitor informing of an inheritance,he has inherited a fortune from a deceased relative
9260,e6ff33cf1eb66a9bcffffbeb0866ec6ccee7f3af,How did Buffy finally kill Lothos?,she staked him in the heart,she stakes him,buffy lothos the vampires
1261,197cf28c98cf416fed651b7c569073249b37f855,What does Jamie's father do for a living?,he is a minister,he is a minister,he is an outsider
5792,90c5a4e276e3f9dec41d7be579052b9327f56197,Where do Guy and his friends hangout?,the court,the court,shakespeare
9791,f10fb9f842ca92278dcca67e5b8789e8f3dc9326,What does the rifle Tom build shoot?,electrical bolts,"elephants , rhinoceroses , and buffalo",bolts of electricity
2528,35891de62bab83d5b312ddeb835c7e0b245e3282,"Where was the man in the urban legend from, according to the story?",turkey,turkey,he was a spook story
5670,8e15ee1aade0ced118df14ec3c59a14fecba8e1f,Why wasn't Sara's mom at her Julliard audition?,she was killed in an accident on her way there,she was in a fatal car accident on her way to the audition,she was involved in a car accident
2186,2f413edcd92b785fe7bf948138fde95c1a1d2b9c,How does Ling Die?,swallowing a capsule synthetic plutonium,synthetic plutonium,su
4959,78775713129c757ce928985ab432f2751d7b46af,Who introduces the haracters in the prologue?,an animal tamer,animal tamer,an animal tamer
5333,818bfd881f6099dc585792bba69b492a111e7793,Who is Widow Butler to the angler?,his mother,his mother,the angler 's mother
5865,924b3fef8301b7c25f882fa5b6f8f27a8a906f48,How many servants were on the farm in Maryland?,fifty,50,50
8716,db50738d7cae3992d86212a129d743ba0838e65b,How did Peter navigate the Gardens?,thrush 's nest on the serpentine,on foot,"by way of the serpentine , the large lake that divides kensington gardens"
1292,1a447099edd43fe60f1bf8f2b1eabbd11a5c3989,Who do Burke and Stokes hire to kill Sheldon Mopes during an ice show?,buggy ding dong,buggy ding dong,buggy ding dong
2040,2c9f1e5e2712badca47212d8cd590bfbd331900b,What does the Aryan Brotherhood demand of Crockett and Tubbs?,to deliver the cartel 's load directly to them,to get the delivery directly to them,aryan brotherhood demand for crockett and tubbs to them
5096,7d64400e2b3306fa27919b8d155ad87bd7d260c7,Who owns the plane that Indiana Jones flees on?,lao,lao che,lao
2085,2dd593d19e201c9cf4edb0703cad0f525c1038a2,What does Jeremy wear to go fishing?,a macintosh and shiny galoshes,a macintosh and shiny galoshes,a soda water bottle
2731,3998c2bd82fad03c3630886a5c1f47b626a0f5a7,Why does Frederick Zoller convince Goebbels to move the premier to Shoshanna's cinema?,frederick zoller is infatuated with shoshanna,so they can murder the nazi leadership,he is infatuated with shosanna
2241,3015bab88108b574f61356eaa21df5fb52f0c545,What is Flaherty's relationship to Pegeen?,flaherty is pegeen 's father,father,daughter
661,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,What is a possible theme for this work? ,honor,fantasy,to be together
8904,de79e439d0586c0af4aa95689757190b6e156c38,"Why were the West Indian blacks well taken care of, accordin to Froude?",the beneficent despotism of the english government,because of the help of the english goverment,"because they are incredibly of the english government , and the 3rd book is"
5090,7d64400e2b3306fa27919b8d155ad87bd7d260c7,Who attempts to cripple Indiana Jones?,the maharajah,the maharajah,the maharajah
10282,fc79357de2e376b0fe00069cfe9099ac4ce51426,What does de Vac admit when he dies?,that norman is richard the son of king henry and queen eleanor,norman is really richard,that norman is long-lost and queen eleanor and prince edward
3642,4d64bda641788de51424d99f5f79393767abfac7,Why is Conan fleeing Argos at the beginning of the story?,because conan killed the magistrate,in a court case conan refused to tell a fascistic magistrate where his friend was,a court dispute
7282,b510383c844f4f423a9e5ca63daa4b665916aa96,Why does Arnold want Irena to live with him?,because she unlocks his artistic vision,she is the key to his artistic inspiration,she had the key to the lock of maia and she is addicted to live
8906,de79e439d0586c0af4aa95689757190b6e156c38,How did Thomas feel about West Indian voting?,he disagreed with it,he thinks that blacks in the west indies should get to vote,"thomas was incredibly and black , and UNK"
10528,ff66a9853a184196f556d5cf226e18fddef6be1c,Who does Polina really love?,alexei,mr. astley,polina
8241,cc49ee763ad73ea914a925f7dddf3687b77a69c9,Who does Andrew try to have sex with at a party?,monica,monica,monica
8244,cc49ee763ad73ea914a925f7dddf3687b77a69c9,What does the trio's finding do to the boys?,causes them nosebleeds,it gives them telekinetic powers,they begin bleeding from their noses
4932,7624f5ec68a86da9bc7120192f863e824c675925,What did the old woman do to Zoza?,put a curse on her to marry only the prince of round-field,she put a curse on her,danced about her
8138,cb73b862a2e8711723a20224d5ce6fb41ee60047,How does Gurav find Anna's home address?,a hotelporter gives gurav that information,asks the hotel porter,she
1104,15f500761e9b3001810b088339b99ec7de656a2a,What is Micky's relationship to Frank?,former teacher and friend,a former teacher,frank is frank 's brother-in-law
5916,935775d945bc210b0928bffb6924e06e1ef9a9dd,What does the Nothing represent?,adult apathy and cynacism,adult cynicism that wipes out childhood imagination,adult apathy cynicism against it
8791,dcd3468c3e18822f08ff0607edfb3e9ca06f3ef0,How did Doug die?,doug died of fright after kayako crawled on him,doug dies of fright when kayako crawls on top of him,he drowned
4704,6e7da219c69bf781134fac6c34fb3a8470d2b0d2,What happens to workers on the island?,"eventually , they are deterred by nine hour work days and norman asks for the island to be liberated by his father and governor of california",they are forced to work long hours,they are stolen by wolf and they are stolen
6515,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,What did the Rebel Alliance spies steal? ,plans to the galactic empire 's death star,plans for the death star,the death star
5815,916835cb4bcb3baa6333e7cca25bef7710dbdcbc,Who never believed the stories spreading through school?,todd because she lied for him before,todd,todd
6561,a1ddafa4cb19dd13dd41e6c10d81839dcce36ec7,What does Eleanor do when Mr. Slope proposes to her?,slaps him,slap him,goes through the motions
4170,5a3c3fa94456d41df5d8711b33687c39f2aa1ca8,Who is Crawly's Daughter?,grace,grace,grace
6277,9cd25b973d253386eaebbb7f2f7821dc7518f6d6,What weapon does Dollarhyde use to wound Crawford?,a shotgun,a shotgun,a shotgun
8813,dd2f9e47986fa729eedcfeefed5fdd7128e173f2,What did Rilla organize in her village as the war dragged on?,the junior red cross,junior red cross,the junior red cross
9226,e6d47a92b3685cd9e04fcfe5383672de78cd124a,What is the Mayors name?,larry vaughn,larry vaughn,brody
7634,bd14fef15878fdac1e9c2d2dbe52df0951f38aad,How does Knox plan to find Charlie?,he is going to use redstar 's sattelite technology with his voice-recognition software to find charlies location,with the voice software and the redstar satillite network,she uses his software and a missile towards redstar
6516,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,What is R2-D2? ,an astromech droid,an astromech droid,a astromech droid
4269,5df7b23024d86a042fcdcb06ee485d528317a156,What recurring dream keeps troubling Cole?,a dream involving a foot chase and an airport shooting,a foot chase and a shooting in a airport,foot chase and an airport shooting
3820,523a2eb1ae686d7bf0e664c89d0a490a7e1a22bc,When the power goes out who goes to check the generator?,bill,bill,bill
1473,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,What does John worn the trio about?,crossing the river,the melting ice on the river,outdoorsman
7569,bbea33d8cce51af36cf7aab15b83d1372f4523aa,What physical mark distinguishes Jacob from Rudy?,a birthmark,a birthmark,jacob
4659,6dede499df79827ea44d634f07b998b90ee4a05d,Who becomes the opera's prima donna?,the mysterious singer,the beautiful singer,the soubrette
480,08c3429e9717bc663bc5f41cd3a2c701c222ed2f,What was Hunca Munca punishment?,hunca munca had to sweep the doll house every morning,by sweeping the doll house every morning,she was a bolster
5020,7c963cf6567bcfcf092c9bb3d72d09562ba6b794,How much does Cher win for catching the bouquet?,$ 200,$ 200,a $ 200 bet
10026,f54615bb99bbb62503c7d55d2cf6a49c2168a46e,Why was Conroy fired from his job?,prohibited relationship,for a prohibited relationship with a colleague,he was an alleged prohibited with a colleague
3575,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,Who is the leading member of the Rationalist Press Association?,edwin dodd,edwin dodd,edwin dodd
10354,fcf28eb74e5d50c402f34d32ce2370ce1bd12506,What did Mrs. Warren previously do for work?,prostitution,she was a former prostitute,he became a prostitute
8927,dfea98678342e17dbfce44c7906602788cc2267c,Why did Louise shoot Harlan? ,halan attempted to rape thelma and shouted profanities at them,he raped thelma,she was drunk and had been dancing and harlan
164,02eb19e46391a42912c60b7d0a072fc8684dfbd6,What caused Margaret and Chris to separate in the first place?,chris had a rage of jealousy and left his love,chris left the island,her husband is a fit of jealousy
8191,cb767b7edd8cf3c78492a3147415f3434349c0a7,What does Tarzan mean in the ape language?,white skin,white skin,white skin
1425,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Why does Sylvia leave the house of her father?,to grieve for her brother,to mourn her brother owen 's death,to mourn her brother owen 's death
8452,d2e4700544066553a0c434d4861e9b7c4cdfbd7b,Why do Cloudy and Popeye suspect the Boccas are involved in something illegal?,the couple has criminal backgrounds and they drive expensive cars,they have criminal records and expensive things,they are involved in the past
597,0bd270c8c46f84a4abd99d65e2f17a9e11a7f76d,Who gets in fight with Lawler on David Letterman's show?,kaufman,andy kaufman,bob
6421,9f312d4d32915822056abb59f26f070881806430,Who covers for Sydney in regards to how Cuba died?,alison,alison,lawrence
2342,33d7b5c04cc6220def312952b53737f1173a5936,Which church does Theodora Campion represent?,the roman church,"none , she represents the radical cause","the church of england , the roman catholic church"
217,04954299c7b6bdc7b31b951bc0daa277353576a9,Who helped the rats escape from NIMH?,mr. frisby and mr. ages,mrs. frisby,jonathan frisby and mr. ages
5744,8fd8d776e178272a36766df5b6971d4b5dda9d86,What is wrong with cap'n bill's leg?,it is wooden,he lost his leg in an accident and has a wooden leg,cap'n bill cap'n bill is a wooden leg
3836,5328457f649b51410906d4d23b915f5147bee4ed,Where does Jay first meet Elena?,at marie 's swim meet,marie 's swim-meet,at marie 's swim-meet
10423,fd282523a8df2592d93d84ab3911e6f24ffb56ab,Which son is Satan's favorite?,nicky,nicky,nicky
4862,750ec3a9ab4879f2593fb1baed81e6b449a5c755,WHO IS THE MAIN PROTAGONIST IN THIS STORY?,frodo,frodo,aragorn
8289,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,What part of the body does Charley stab Jerry in?,the heart,his heart,in the heart
10381,fcf28eb74e5d50c402f34d32ce2370ce1bd12506,What type of job does Vivie take in the city?,an office job,an office job,an office job
304,04ef491311759e1e853f9c7fc7e8c946c6eab31b,Did Bernard eventually propose to Bianca?,"at the end of the movie , bernard did propose to bianca",yes,bernard proposes to propose
8456,d2e4700544066553a0c434d4861e9b7c4cdfbd7b,Who do Popeye and Cloudy draw a connection beetween the Bocas and drug connections?,"joel winstock , a lwayer with ties to the narcotics underground",they see bocas and his wife entertaining mobsters,joel weinstock
2671,38f609df18ae5318c62650a70bef7cb8dade9295,What car is Frank driving?,1964 chevrolet malibu,a 1964 chevrolet malibu,a chevy cadillac
2732,3998c2bd82fad03c3630886a5c1f47b626a0f5a7,Why is Shoshanna living under an assumed name in Paris?,shoshanna 's family was murdered by the germans early in the war and she is the only survivor,she is hiding from nazis,shosanna
9385,ea6f69c29b491c58796029a66f029e552db2819d,What two things did Alfredo leave for Salvatore after his death?,an old stool and an unmarked reel of film,an unmarked film reel and an old stool,an unlabeled film reel and the old stool
4220,5ad9844f125d7051ba23edbb8b48a74f4f6102c8,What are Charlie's passions?,reading and writing,reading and writing,reading and writing
7426,ba09fb16effa053774cf76e1e27e3d46a45de048,Whose murder is Ray Levoi investigating?,leo fast elk,maggie eagle bear and richard yellow hawk,leo fast elk
6581,a2cb171c562fce09b6f2473dc65f121cce677b7f,What were two of the more drastic measures Hargrave took to attempt to persuade Laura to marry him?,had her arrested under false pretenses and tricked her into joining a gambling party,kidnapping and having her arrested,"her pretenses having her arrested under false pretenses , and lady pelham dies"
8510,d5a2d9f1311e0398ed061e6d3281c3135020027e,Who inspires Bennett to continue to be an explorer?,alder inspires him to continue,lloyd,his men
2424,344cddeff8cb90fe176ea9809fd8d3169a7dba34,How does Silas die?,opium overdose,opium overdose,opium overdose
